id,predicted_price
8899200720,302236.8
9183700470,308859.34
3530490031,224890.53
7857001225,374125.6
7920100083,420549.7
2254501620,456601.66
3303000130,431441.34
3303000130,431441.34
3876200070,390778.25
369000365,351985.12
3052700385,654775.56
7856550240,785566.56
7300410110,362550.7
7201800300,406343.9
1695900060,529552.56
9429500146,1027846.7
3629910240,679051.6
8805400090,236012.1
1022069050,255551.1
1138010530,369814.88
7877400266,174307.1
7974200452,975569.06
2126049265,484775.47
9547204350,713480.25
5560000680,176985.69
3793500550,309609.6
4217401195,1090850
1826049408,359736.5
3905100210,479787.03
7695370160,508760.34
3210400060,234469.95
6146600170,158158.44
2767601750,411420.1
1773100926,394805.06
5700002125,577167.2
1951100100,180034.44
1402200340,344740.22
8044200200,370276.5
66000070,294234
5083100065,180156.73
4027701284,383963.25
5693501100,586643.3
3600072,545628.1
8078550250,300846.4
1922059046,242817.05
2902200016,599334.1
9183700845,152813.52
3333001997,338742.34
1432400525,245653.77
2824059128,523530.84
6453550090,887492.7
6202600070,1236037.2
7524100280,226542.44
3524039224,969256.5
5739601300,478219.7
2473000410,402865.75
421059018,301335.38
4232901120,672862.5
5559600140,243745.78
3797310150,275687
7986400265,844047.1
3025300095,2094347
7524950830,509083.12
9407100730,267401.53
3812400854,378284.5
6002400030,326578.75
2212200090,242100.02
7202330610,527070.2
7300400170,319815.3
8965000110,472742.94
3996900125,303213.5
2221000100,277535.94
1524079088,342885.72
1133000036,374629.03
1868901190,664492.75
4037200530,481491.25
2095500120,340312.4
1995200338,768465.25
8820902350,787564.94
7459810210,387980.56
9536600010,514273.16
8085400586,1595168.1
7518503065,388831.72
8682320350,600382.1
3179100790,772530.25
9828702666,493092.84
6713700250,534468.8
2141330700,616383.75
7519001990,404731.12
3223069019,304851.4
7994700030,341873.2
2592300450,288137.7
2792000010,391544.03
173000025,350483.16
7203150330,660012.4
3305100210,886240.06
2581300055,867531.9
6613000750,1641287
7015200685,662552.7
1323089184,449221.84
3793500510,377832.38
2225079030,371216.94
3578400710,416550.9
8100000090,257108.75
2095500040,310939.34
8682281710,674156.75
6163901380,288946.97
6918720080,613814.44
6914700130,481241.56
1205000215,487693.12
3800008,311314.1
6150200180,301400.34
1223089066,738529.9
7768800290,796493
9285800330,857569.56
1974300020,499133.7
7628700050,828100.9
9376301800,679322.4
8651430220,171427.56
629810350,807024.7
5016002180,916671.2
9558010230,364882.28
8732000390,229076.03
7899800586,345812.7
5249802460,425221.4
1446300020,559304.56
7785380150,506133.03
1245500950,634789.5
3362400640,630768.56
7578200310,750939.44
4137020910,290296.75
11520640,762965.1
7972601995,224518.1
8122100160,392789.5
9456200450,292142.53
1328320760,335137.03
4025300285,339400.4
2721600125,984850.6
1123049027,191639.1
3542300060,221858.58
291310340,509615.5
8651720420,434904.8
3298200790,400409
4037200585,481140.53
1329000090,1247087.9
9279700013,1181708.1
4151800265,423583.03
7760400210,245750.08
5029450110,224255.53
9492500160,889592.44
3578400270,439586.34
7606200090,285547.97
3682000050,355252.6
1250200415,357966.16
629811600,700592.4
1839500115,315383.88
1176001293,1747347.6
3013300409,380722.4
7853280370,769340.9
3275780030,599322.75
3336001946,259256.03
5456000110,740337.94
2473250400,294068.22
5393601635,553734.44
8820902905,344143.7
1245001659,647020.1
1523069215,463395.9
930000234,479211.75
4083301645,694330.06
4055700778,660526.8
2781230080,430422.97
3629910210,684639.3
7856700060,627764.44
7589700055,487535.97
3888100043,367373.94
6381501636,388326.66
3303951150,390636.62
8638500170,370750.28
5635100050,404486.9
8820901792,870355.25
5456000025,1161489.5
985001275,167779.53
9560500105,674885.56
1421069117,229263.78
4154300296,305492.53
795000620,139569.14
9828702335,502286.72
1250202145,1019875.2
1163400070,253661.28
5652600065,613372
1042700050,787519.94
8899210320,357895.16
1651800030,1550567.1
2919201365,763054.6
4365200895,311826.66
6841700100,879106.06
7376300060,430932.66
7852090180,547947.56
9222400565,622038.56
9542400075,906633.06
7338000150,198439.25
4322500110,515243.22
7694200070,433223.34
9321010130,271272.6
3204300455,1135764.8
6706000040,278453.25
1565930130,414167.1
3279000420,210807.05
194000575,466131.12
2115510160,252958.8
7522500005,598714.3
3787000140,481341.56
7852110690,648321.5
5469700260,366407.9
8691410730,727314.44
114100763,280990.12
1257202430,780287.06
7000100635,526758.06
1900000195,182597.55
251500330,1807857.1
7701960210,778342.06
4037000065,450021.12
522059299,255006.47
6072300800,648356.2
6821102358,513049.97
5029450200,232380.31
8860310240,587734.1
826000295,380110
9417400110,410194.2
3959400345,784557.4
8899000430,333685
7527200030,743288.7
8562720410,1207876.6
1432400335,216026.3
6699940320,360589.34
2525059172,750786.94
7548301044,375717.4
2141300420,805423.8
5100401414,420649.94
7346600092,241593.3
6852700478,523113.56
87000213,213048.81
5416500260,306099.12
322059097,279294.72
7229900005,340572.8
7116000350,137111.97
3739500096,376738.22
6744700900,665613.5
1959700550,979987.1
5589300435,411357.72
1775920350,330722.8
3750607974,288209.4
5318100935,740887.5
1442700430,485778.84
9346700030,692812.7
1841500050,322936.56
7278100665,352598.94
8635750980,621701.6
6909700340,686980.1
7011201475,812344.94
9348500220,538737.3
3876313170,416290.44
2195700050,892531.9
3760100200,453427.4
3396800120,535323.3
3750603685,257031.28
9828702310,563286.6
8656300380,417175.47
1438000170,541967.8
2423069164,505301.6
2112700845,294484.12
7635801370,539038
8572900135,418894.5
7504010590,819725.6
6821100125,433911.8
4310702775,282291.75
2591010180,438879.25
9828700235,655390.94
9376301180,519579.5
1646502355,1081998.6
1498301672,515983.25
7715600070,375514.66
7283900045,463151.62
522069119,502864.78
5200100125,605265.9
826069184,504509.03
3271300155,808280.9
4444800045,593825.7
8682291050,724988.3
2770605420,499094.72
1556200205,520728.9
269000970,1292536.1
9264900880,254383.94
2323059074,208888.83
1224059053,1069330.8
3755500065,413150.47
2571900430,355126.6
3705000070,307473.9
824069173,577302.6
1735800050,165470.81
3025059089,778181.75
6132600655,890414.94
1068000255,1674364.1
3052700921,665117.94
3024089057,299297.34
7390400026,291019.7
1787600224,392053.38
2923049372,311909.94
7015201015,966319.7
7701990040,890229.8
1925059194,1184467.9
301401370,332988.5
1931300955,416447.66
2395710070,378499.97
2591820070,411463.22
7883604065,255711.5
808300200,490753.25
1421069159,492411.47
8562780540,285167.78
2787720300,376281.1
2349300069,301749.2
739000035,173761.56
2397101460,593324.7
7625702437,387369
5101406441,446764.8
3323500010,1084487.2
225039082,830684.1
8078100260,344201.47
4139480200,1356484.6
7436300160,539837.94
822039004,623062.75
8651442910,251351.45
1370803510,736902.6
3342100569,655501
1310430400,521715.6
104540820,243900.88
4305500030,581936.44
993000090,823406.5
8044050040,425354.88
5707500050,788960.9
6306800080,358499.78
9206700190,748337.25
8732040090,294123.47
3037200045,455243.3
438000025,615094.8
239000115,332098.62
8929000230,480609.5
7135520610,1198347.8
5561300340,487210.12
9530100085,710101.8
6613000140,1427170.8
8835210130,357955.6
3782400190,330874.53
379000051,283695.94
3869900150,317915.06
4322200050,440914.72
8961980290,726057.3
2558670110,458942.06
1124000010,404688.7
3869900138,478063.75
7853300720,476687.94
251300110,281293.66
3904100041,289286.38
7701990300,840344.56
8682231190,538176
7888200240,204738.2
2025700730,282797.25
3066410800,740674.1
7576200040,742680.7
2526069095,1161166
2781270530,211253.81
3763300005,475259.9
1523049083,209982.34
923049468,196213.23
3303700221,671959.6
1502400140,223670.3
2880100160,1036216.44
4083304535,842787.56
8820902549,613960.2
4139400060,829639.06
1222069094,320077.72
9367200205,643191
2734100736,331775.4
3856904580,618444.5
3812400789,331107.8
3303980090,987617.75
1314300018,280322.62
9522400350,533867.2
7524350080,338606.7
9406520260,334416.78
3278602040,393116.25
7696620100,232431.53
3751600635,242136.95
6365900065,410233.75
8732800100,264920.88
3876540410,235924.31
7349660050,268641.47
1036700220,727365.75
5417600200,331349.16
8732020310,278528.7
6844703240,865982.06
923059206,345128.72
4038700220,594161.6
2597520900,737030.5
7203230040,996032.25
8820903560,300281.12
424069112,759863
6056100102,635663.6
1823069155,456793.28
9412400220,3026624
6851700381,1126169.9
13001215,232035.08
3630180340,796512.7
6746701090,570589.4
3832050760,279627.34
369000690,451217.06
6071900130,543296.75
7266200085,612146
1473120390,456189
9523100458,575391.5
4345000510,228791.98
6600220090,449901.84
8079040320,392647.16
1357900060,451504.6
3996900295,311428.72
1442700250,541302.5
5021900175,623864.8
4365700130,301496.66
3876100320,539535.8
2124069103,392369.78
6700400140,270477.47
7852090810,539479.75
1454600038,903630.9
4137000250,295336.62
9826700726,561625.9
6716700325,469726.1
8562750300,584608.7
9315600050,1838534.8
2790410250,694954.7
7732410130,689018
1387301730,347306.25
1568100220,315716.38
3975400085,922849.06
339600110,459432.1
7888400500,236093.36
1842390130,656028.25
7595700025,380135.72
2158900140,736695.3
6151800070,376936.97
9294300515,758475.2
1250202660,714769.5
9106000005,924363.06
5035300085,692407.1
8898700440,276646.72
723049197,197204.31
2019200220,198008.44
2926049408,689809.6
4233600190,917556.3
9268851860,424398.6
5458800620,602237.9
424069096,486166.28
8150100265,269362.1
2742100085,408742.3
8045600130,388201.47
8039900086,298508.62
4131500190,353979.3
1370802650,682868.94
821049149,252230.56
5104520460,377457.1
5466750140,241963.6
1703900155,315742.28
8658303065,374464.72
3298720030,424211.22
1839900080,357513.4
1561600025,766968.06
6064800410,321396.97
621069102,214204.58
7853360620,412523.66
9385200045,587798
7214770020,651882.75
5412300100,236165.64
2025701360,264602.97
7334602070,289812.12
8029200190,209357.7
2622049052,550121.06
3126049261,365123.9
4443800705,487043.38
2473420100,309484.12
7922710520,547159.6
3336001911,264848.38
3797000300,456713.6
5406500480,635453.3
6706600090,441176.78
1518000230,340602.4
1250202990,861869.1
6441800060,802889.94
2141500070,493973.5
9407101900,262582.12
5451300117,1749814
326069132,439197.88
7153400100,244948.66
3083000910,461969.4
3021059304,323222.8
2597530650,776873.75
3972900215,352942.44
2473420070,300515.5
6115400008,551903.5
8682220230,740178.4
642150080,587158.25
3775300030,342062.97
5418200340,678818.6
2424059119,1060628.8
7899800476,254284.98
8598200070,269028.62
2421059125,499900.7
9528102771,554670
7522500020,624776.94
7202340720,615150.56
3286800260,582226.25
1121059105,480561.4
7504030220,717146.94
4045100190,1645211.2
9406530090,368700.66
7138000260,269570.5
2600010390,701965.44
2917200365,431440.97
2191600780,205410.39
7784000180,496187.84
6149700194,320571.97
8082400136,832638.44
7202340930,602955.06
1972200556,615951.9
2767604170,484414.56
3271301175,585465.1
3223059303,497931.34
7598100735,1038693.94
3348401490,348174.78
1545803390,274124.47
2296700050,528803.1
3626500045,730532.3
1596600060,267494.12
3616600250,1289147.1
8078560140,288193.75
1796360350,231455.14
2770601763,512664.53
3223069118,674000.56
2473372040,391789.12
3575302759,416828.3
5706200170,445166.9
1774000030,423264.84
2224700136,335563.66
1250200418,338949.16
5416500840,369696.03
7335400345,149864.4
3776300010,928798.2
8857320130,509358.44
424069206,761757.5
3592500985,983846.1
9828701295,431762.4
2621750340,299440.1
7334401000,242722.1
3286800110,609370.6
1722069097,488406.22
3574770030,497098.2
1336300610,1131714.5
7230900100,326498.75
6141100320,321772.7
2767602356,650419.7
476000017,464597.78
2558600100,436990.22
3500100015,266604.78
4074300150,422710.16
8907500070,3186032.8
4388000260,194023.1
2475900850,247153.45
7852010900,556958.8
318500300,701175.25
9200000050,160897.3
1026069106,428643.9
205000120,680923.2
2616800600,864101.1
921049141,680831.6
2023069059,634881.5
7229900145,402822.38
4376800010,566018.9
4389201095,2228147.5
826069127,509025.3
2310000250,268733.97
4058801225,351188.12
6600220550,491342.4
3585300194,1395929
2594200375,412051.12
1102000514,877750.56
1862400471,464284.62
6928000440,286761
9578060470,531432
8732020670,286444.5
1823069088,307747.03
8712100350,1154189.5
3420069055,384988.8
4229900140,286434.06
8682280490,390736.88
3830630310,259735.16
5100400251,388018.66
1737100830,640531.94
1630700276,374362.6
6326000205,433483.66
3426049284,2703192.8
3814900260,392240
7403200050,1612505.2
1725059252,725213.75
8899200570,317882.9
4137000700,284901.94
1115300270,632796.6
3904920380,597322.2
2695600195,427124.72
9542100135,777263.5
1552510160,403194.34
1823059241,665890.3
2193320450,604169.56
1122069006,567157.4
7853340330,391859.38
1954420380,521938.06
7299600530,273153.4
1760650670,257509.73
6819100080,552532.3
2767704649,480330.9
2424059035,868238
1566100400,402332.47
5255690060,504046.38
8860500130,407795.38
7349650120,318610.72
3291800670,442097.06
3764650010,499196.06
5416500950,435684.03
7973202712,175895.16
3291800120,237989.53
9211500620,228496.53
9211500620,228496.53
8643200020,403525.56
9197100101,175546.25
3531900060,337558.8
8842400071,371806.84
6844701680,430211.22
6413600285,465226.47
5196410260,939501.06
824069121,637471.56
3876313120,393648.28
269000030,1013046.8
1560930070,678810.8
4435000705,195569.11
9542400025,850731.2
2470200020,1522578.9
7519000580,547917.25
1226059101,527482.44
4449800063,472940.9
2815600305,671249.3
3821200050,284651.78
2644900110,399322.56
8058500005,384148.22
1099760230,226268.42
1954430180,538180.6
7853360480,476742.53
7229100040,315015.03
1432400120,190826.06
1898200080,336748.56
4054520100,879272.94
2568200140,753008.4
587550010,654114
4154303215,838597.7
6358900070,986568.2
3277801640,476056.94
6209000165,342459.9
6143000020,288700.2
6143000020,288700.2
2591780180,386629.78
5412400170,249749.83
5466350120,252408.16
2877104196,744186.56
3222059007,282344.25
7957600025,249507.5
2698200210,262344.6
3764500230,538148.3
414100630,352499.44
8029740060,326801.2
1426049054,369826.2
546001060,668654
3277801417,470970
3630120970,751954.94
2326059080,895770.56
3278612370,389672.94
4024700100,305347.75
7697870860,243202.9
8562900240,663449.9
4059400585,228066.34
5703000050,474988.97
7701990560,806920.7
1760650610,318651.72
5408100035,409017.22
1370800560,1343440.6
2880100240,493619.84
3630060150,497357.03
6071700020,528203.8
2473002500,431982.75
2768300650,537530.2
3523089019,734551.44
2787250190,501137
9477940440,419791.97
8732030440,305040.44
236500050,312595.44
993000100,801236.25
5466700360,255037.86
7203220300,902871.06
8682292180,407152.25
5209200010,472489.66
7853360990,412572.06
8663310010,430665.22
2313900165,530586.8
6114600030,562974.56
3303990030,735894.1
6679000960,346026.47
8161000230,593454.8
9510860060,715466.5
1223089083,688394.75
2721049059,278875.25
2523039278,246719.42
9826700707,496773.53
2159900120,491806.53
2767600635,573777.7
3812400455,419744.28
7852030960,417938.47
319500080,719749.25
1061500360,310579.28
1787600209,416839.84
7888700030,508937.44
3623500260,882774
4219400520,1408739.8
518500460,2489483.5
2500600297,261441.44
7283900010,317012.53
9225900055,315165.6
4036800925,406937.62
7967900150,359450.8
1782000130,449020.94
3163600015,165452.83
254000075,416634.78
1424059022,1073594.9
2768200090,716900.8
4319200505,525326.8
1592000780,677824.3
1687910100,547126.2
5200100115,560863.7
3751600176,202210.56
5608010650,875880.75
2051200506,272720.56
2781280310,292247.62
1023059190,254413.3
2787310130,282803.97
4358700100,430301.9
3121069036,526713.4
1959700225,622741.94
3205500230,363618.56
7974200937,504076.62
6819100111,962624.9
6146600175,158811.52
1525069095,802873.1
1231000510,449382.06
4122700040,993649.9
2426039314,288399.4
2013200390,264552.5
1854900330,689424.25
1923300135,590998.56
582000135,564915.5
587800130,270010.22
7840800135,232020.69
6116500366,347186.38
6392002635,606812
5361700020,353856.47
106000395,412068.78
7199330390,376138.34
2484700155,615919.5
4038300070,468929.84
9407101850,304365.4
293610040,648897.44
7202360760,837213.6
5608010750,1105422.4
7236500025,326283
9144300120,340463.06
1454100267,391607.2
1377800135,624180.2
7967700570,230452.33
1562100220,606175.1
2923039243,405547.9
868002080,756417.94
7137960460,273408.84
1023089096,258942.95
3262300818,1640769
8563050110,569273.44
7137300245,407629.4
4365200630,409234.2
4100500070,1609769
3821400200,255721.02
5379803386,254251.5
4237901075,607294.75
8118600155,344517.38
8946780080,902658.4
1428000970,414501.78
7011201004,717827.06
2799800180,350797.16
522059130,244666.39
4315701163,556322.9
3649100387,438533.66
2125410210,461531.2
3224900130,222711.81
6798100661,324062.03
3626039325,777404.3
8730000270,357026.88
6065301040,864636.8
1665400165,200602.33
2203500140,419268.22
4058800875,366614.8
5076700025,425422.6
7853420110,608283.6
7853420110,608283.6
7818700480,320937.84
8658303080,373817.5
3187600100,594714.9
4077800518,339428.84
2470100110,2766595.5
3451000206,295350.97
1843200350,192709.58
7904700126,370609.28
9430000070,279175.16
6003500749,601091.44
7701990700,779615.3
1310820150,326555.38
3975400190,588882.06
4100000050,622003.56
7202270700,580784.94
7370600020,630483.5
126059225,481043.75
106000015,428514.38
4458800060,884901.44
8944290090,257469.2
8682250330,598385.5
9834200390,493563.8
3275880100,731076.6
7227501190,231870.28
1796100010,686380.9
3831200210,289765.47
2521039066,258050.05
7701800050,445150.8
3904960910,668601.1
5647900670,269675.94
7234600796,518404.06
3021059244,223572.42
7787400030,1730800.6
2051200436,561037
8820901415,343341.84
3523069047,834538.3
9194101388,492537.8
7277100610,315349.28
9471200370,1721350.5
2767800140,691895.56
3629870110,504892.16
9136102057,603972.56
8648900060,510671.7
3678900110,425217.78
2767600150,491204.2
1972201511,584941.06
6055000430,552342.6
6624030050,394673.3
2215450150,326206.12
2767603824,467438.12
3585900460,758284.2
2922069134,417735.62
9267200062,391810.03
7228500425,560472.8
1089000190,910679.06
3359500960,510443.8
5152100160,427193.97
7230300060,349862
2423059067,451201.16
8016250060,253495.14
2524059267,1115093.6
1438000440,488534.28
3326069026,598381.56
9353300600,299004.34
8691410060,732642.1
6332940070,513679.1
1310980110,302489.4
7428000120,226775.86
3626079040,632025.8
2722049077,274596.47
984220290,295954.9
5347200160,275623.66
4154303655,491163.44
2953000250,267845.88
9523102447,686344.94
5104511840,401878.8
3448740250,424899.97
4219400290,1034768.8
5152100060,547201.9
3279000460,216786.39
1102001274,948504.6
1251200155,1099170.8
2025700740,275598.66
3820350050,353256.25
1245000438,718851.25
7853230200,442119
3832200070,259635.08
2926049400,432162.8
1246700251,919263.4
6372000155,589772.9
7950300670,375074.47
7518504130,566739.94
9286100200,405951.53
3992700585,445998.56
7234600786,837423.6
5476800069,379354.97
1126059201,1332478.6
9527000090,479396
402000115,302086.66
8818400450,1078326.1
2475900840,250524.39
1437500015,208595
2848700095,385588.12
1529300135,319940.1
2597520090,746671.2
7812801125,201227.92
3343903647,406586.9
1951600250,180672.56
9542840590,266023.94
8081010040,1099109
3262301355,1255735.4
1861400068,477257.03
3295900490,452713.16
4345000440,226408.95
4219400465,1096148.6
3797700030,300332.12
3204300860,756049.3
1930301555,514185.38
8807300130,313502.72
4391600035,284018.9
5021900140,1593076.4
2946000590,257199.98
686400210,533863.6
3365900462,257954.6
8682262170,388164.1
7312400325,368332
3760100100,394740.34
3579000410,475692.53
1773100755,524017.8
7129300175,311729.12
6303400965,226815.47
1328320440,344679.75
3686900025,230641.86
1221039066,396617.25
7950304095,296513.16
3585900785,1104729
9455200329,530888.94
629410130,778848.4
1994200375,640993.25
6669200370,1005232.4
7262200150,198624.61
7504010750,599792.1
5253300173,322281.25
3395040200,295469.25
322069109,372431.12
4054510270,1014116
1710400005,562410
8644300170,684477.44
2450000290,1110621.4
6102400166,659544.3
1934800087,477892.84
3333000775,288014.6
5393600509,311051.2
621069039,329135.75
3343903611,597260.6
2954400020,1081938.8
7972000010,171451.28
7214810510,450689.44
5561300540,474917.84
2634500070,379405.97
6822100310,688941.1
9201000100,706845.9
1072100085,340127.8
6190701146,393292.53
3277800845,288584.56
112900020,341072.75
1324059048,627992
7979900126,389924.25
7199330370,421577.28
6381500720,446674.9
8078550190,273036.72
7853440140,781103.06
6300000396,364970.34
3374500250,369427.84
3343901188,274284.75
6979900010,804647.7
7199340320,537286.3
1112000125,315999.84
9269200150,322189.34
5104510210,292074.88
925059219,577700.25
100600320,201489.08
1789900080,263316.34
2123049142,318869.38
2459900040,545114.3
3902300450,596838.75
7250000065,319454.4
7823700005,293661.28
3750605247,222401.1
2771601730,512121.2
3298600440,398196.16
9141100005,573712.6
8682262190,393399.4
9407111250,236377.45
1336800010,1460012.4
2255500060,578003.94
7950302345,316120.1
8658303585,273283.7
9184700600,1152925.6
8068000440,318359.53
1310000130,308125.28
7853221330,737894.9
1222029077,237072.56
8562891100,349066.5
2517000260,345692.03
2225300149,376201.8
8651410330,178010.48
2413910050,596869.44
9407100720,273005.25
2112700920,360363.16
3761700251,917940.6
1036400100,655690.44
3585300365,617867.44
8562750060,860956.44
2719100042,518982.3
952007055,414079.4
925049318,606211.56
7203220260,1014381.94
9320990140,280399.1
8567450140,524385.3
5379800810,201870.47
7784000100,562824.75
3992700475,417687.03
7905380280,425952
943100683,406596.62
8029770470,572485.06
2818600060,930639.75
1226039124,457759.22
726049184,281672.97
795001930,228083.31
339350150,737385.56
1332700270,334861.3
7548300170,600192.7
6141100330,441363.25
647100096,690988.2
6744700423,450417.44
2895800750,287676.97
4046600220,358237.7
8809200070,360516.44
293700110,876159
4178500440,254432.23
4358700164,247326.98
9197100263,256587.97
2426039313,288127.78
9468200163,609132.94
475000190,521488.25
7504180170,472743.38
4036800170,496359.62
2561330040,486654.72
4123400340,491016.38
524069115,835350.56
4047200850,331186.75
8651440230,246576.42
3905030140,551025.75
510000641,650973.25
8663370020,403381.7
2883200760,737792.9
1980200384,844006.94
9468200140,476474.78
1796370150,269193.9
9238900085,527492.56
9191201325,618857
2538400060,959433.56
3758900037,842337.56
2472920800,404569.06
321030150,327372.66
2571910100,328923.62
1423910670,295559.75
1118500030,815429.44
1939000010,681546.9
1776460190,496695.8
7504400290,658425.6
3448700070,391306.7
7518501025,575611.56
923059252,496874.44
1431700210,256418.2
8635760480,564685.56
9175600025,1083042.4
7922720250,526365.4
8944360390,505775.5
8948500065,223179.58
8669160310,284355
6117502745,437156.53
1789800020,382597.62
226039186,318985.88
6457000080,277761
9557300080,549452
8562790480,673755
6430500008,518128.7
1604590230,773361.7
9542850290,724057.56
7831800395,310518.56
3317500030,1159383.4
624101110,742161.75
3654200039,389638
7856000150,838784
4338800685,268792.94
3211230300,401152.44
3904910650,556511.75
3598600088,270389.78
3796000400,356383.94
7972601280,442428.56
1450300050,268447.34
7504050090,770523.75
9202650130,521367.94
2419600075,376751.88
1224049005,810800.9
7129303240,330471.84
1922059135,198318.36
7852020250,720610.44
4139910180,1650785.8
4222300040,265292.53
1024069027,940459.25
8944600620,545171.94
5040800060,746818.6
1036400200,649564.3
7899800915,234098.38
3325069025,490160.2
9408300310,612270.4
1773100604,376523.44
5451100490,991277.06
9536602080,182996.06
9828702055,427439.28
3362401758,487319.34
476000333,472375.22
4364700730,339640.97
5559200020,269284.78
7522600110,233393.3
104510440,241800.27
8820901275,571200.25
3298700125,257999.36
323089172,430411.06
5364200477,582927.3
2222900082,441319.4
6641800020,609030.7
9358001422,350676.4
3438501150,314628.9
2206500430,517307.66
9272201318,537361.1
585000095,643289.75
7708210050,545234.4
9407000840,272927.66
4027701265,516412.03
8644210050,788382.6
8656800020,417673.1
3329520170,222597.58
5104520720,336592.53
3806000005,155622.1
2330000015,727211.1
1447600410,261835.7
8641500252,387379
6084600420,277629.66
441000115,453872.2
2597490030,639452.9
650000030,731562.75
3585210200,400607.6
5416501030,424144.47
5406500170,640447
2916200065,428266.4
3330501975,488482.16
1774220070,572200.1
8731730710,220598.61
7861500150,376351.12
1402630190,413622.78
9117000230,300196.1
7133300380,703807.5
4232400470,726784.06
1773100972,354165.03
9413400165,268717.3
7658600025,447485.44
6909700040,1015527.06
1402900380,288066.78
6625910100,470005.75
3204900010,592650.6
5162100820,308029.22
5560000480,155180.31
1704900303,558223.3
8084900170,1907641.2
2887700091,726815.9
4331400190,299003.22
3762900130,355396.6
52000067,538952.1
5430300120,776958.94
8956000460,639179.06
8856950310,259203.14
3364900156,348621.7
9310300211,300456.47
6448000020,1351551.9
123039570,384369.9
7600065,607422.25
3123039171,433092.8
8964800445,1505295.2
7857000732,407921.44
7525410090,549023.06
9541600350,724447.1
3186600515,755524.6
4123820450,329730.16
2505500030,1058759.2
1541700240,316154.16
6629300120,368954.3
7399800150,469400.06
9517200180,353863.88
1313300340,507997.25
7967650010,359767.72
8807810090,383344.9
8815400670,820088.5
2310030500,287781.25
2241700075,319347.78
2287400030,317603.2
2827100075,274869.25
1310700390,317884.4
5498100010,458787.56
723000114,1374275.4
6431000987,448199.1
3356407665,205196.77
7852110050,554793.25
8677900123,485792.72
1917300260,225911.14
3396800280,563649.9
8691420050,826871.25
9368700006,305504.2
339600290,403946.8
1592000250,634009
1471701780,352365.62
8928100205,609473.44
5029450100,210806.83
5493110080,2094564.8
7883603750,307432.3
1732800175,846772.25
1518000290,337782
8604900017,567078.4
5379805160,297505.9
1254200835,570328.2
3179100482,418297.7
3313600266,200159.36
976000879,639782.9
8819900220,692874.1
2130701535,294342.6
1176001124,570765.1
7893805650,341223.03
3885806840,783571.06
3625600190,1217057.6
8562790150,818318.06
7348200115,214547.22
955000453,454862.72
6817810310,415154.12
4040400340,466737.84
1644500050,642990.44
8029500100,320452.22
5244801230,686262.4
1115100119,368373.8
9542400010,855244.4
423059387,573750.94
4023500990,266802.44
7899800857,285269.5
2976800796,235730.69
1074100020,315040.25
446000010,560884
7942601200,453269.2
3575305495,834185.06
8691310040,750903.7
6117500430,706299.4
3924500130,575135.3
2028701075,493719.62
4330600360,231317.44
1324079082,441945.75
9268200484,731898.44
9828701605,554480.1
7518506715,1010751.1
5315100277,1303287.4
3942900115,384005.34
1561930020,502854.22
9510970090,618479.44
6163900821,362124.94
9510300220,556101.6
3869900146,315652.56
9262800208,784447.44
2522029039,466841.16
6865200095,650495.4
3782760040,483891.4
4237901250,575660.44
2891000610,223924.9
2749600095,505348.84
5422810010,360128.8
3629980350,776139.9
2459500070,273093.78
5113400364,674646.9
7533800885,777317.7
629410190,743994.3
8651431100,182896.44
7960100050,505771.12
1842200040,426619.5
425200205,246127.67
9477201470,356033
7905200365,491085.25
6381500635,317465.44
6052400175,393805.97
1236300268,519133.28
6072800265,1915492.9
3423049311,216089.16
3755100540,362439.7
7852150120,382278.16
4180300050,361778.75
7625701935,317511.47
7132300550,414063.25
3025059093,2693899.8
8161000220,502534.9
7852011020,611591.06
2599200160,398576.84
5536500020,562575.25
2095600150,271800.62
8910500226,400244.1
1681400010,829480.8
1424069110,706942.94
5127001620,308918.53
7940710070,415537.94
2413300980,282152.03
7853400250,619353.56
9542801310,290780.56
1890000169,520912.16
2720000120,297793.5
9424400105,503318.16
7888780090,298322.78
3501100280,362498.84
3905100220,510758.38
723000150,917335.9
8691310980,736394.7
2297400250,450768.1
2892600056,244235.58
5273200080,538698.25
5145100460,427219.25
5561401260,567853.9
7732650040,900605.9
7504101280,897928.44
8581400345,257498.17
7129302800,389650.28
9551201560,610450.1
1546600020,622452.8
2648000071,238661.14
3339900640,223134.03
7853301240,463587.34
943100262,306840.94
7202430150,846009.5
3558000120,330737.94
3890600150,479145.5
7452500315,249162.69
7173700591,692211.7
438000015,726611.44
928000020,376713.03
3830700010,391323.78
3845100640,406467.12
6675500112,345548.66
1773100920,358263.28
9485940330,408351.53
5561000600,467075.84
1786830090,622427.8
2011000020,246264.33
8024200681,419444.6
5452301810,2037968.1
5515600075,269467.16
357000135,1242917.9
2541100010,602429.1
1090000036,555813.75
3459100300,432260.1
2450000295,1169921.8
162500015,401003.97
2592210290,772068.44
5101405265,515325.75
1122069019,707114.9
7501000220,874816.5
1310900140,320288.72
3298700941,258091.42
1972200382,435719.38
5100402764,446444.94
2623069069,659265.06
6372000280,523036.25
4305600240,481850.5
2767602094,547344.4
2500600289,191527.45
7203160090,858928.25
3521069146,561794.06
824059321,1611404.6
9348700610,851109.4
7228501745,487817.3
6021503656,458768.75
5437400630,533788.8
2207100740,448723.03
7202000220,398813.34
629811340,681940.25
1324079029,333713.66
418000010,188061.72
